image_name,comment_number,comment
1003163366.jpg,0,a man sleeping on a bench outside with a white and black dog sitting next to him
1003163366.jpg,1,a man lays on the bench to which a white dog is also tied
1003163366.jpg,2,man laying on bench holding leash of dog sitting on ground
1003163366.jpg,3,a shirtless man lies on a park bench with his dog
1003163366.jpg,4,a man lays on a bench while his dog sits by him
101093029.jpg,0,a person in tan pants is inside a silver mobile object while people watch
101093029.jpg,1,people are watching a person in a weird vehicle in a plaza
101093029.jpg,2,a man in a blue shirt driving a segway type vehicle
101093029.jpg,3,a showing of product to advertise
101093029.jpg,4,a crowd admiring modern art
101362650.jpg,0,two people are demonstrating martial arts to a crowd and jumping over three youngsters who are crouched on the mat
101362650.jpg,1,a boy jump kicking over three kids kicking wood during a tae kwon do competition
101362650.jpg,2,a boy jumps over three other students in a martial arts demonstration
101362650.jpg,3,a crowd is watching a group of five martial artists perform
101362650.jpg,4,a crowd of people watch a martial arts demonstration
1021293940.jpg,0,two men are hiking in a forest where snow is partially covering the ground
1021293940.jpg,1,two men hiking in the snowy wilderness
1021293940.jpg,2,two hikers resting by a patch of snow
1021293940.jpg,3,two men look up while hiking
1021293940.jpg,4,two men hiking in the snow
102860573.jpg,0,a construction site on a street with three men working
102860573.jpg,1,two men wearing hard hats are in a construction area
102860573.jpg,2,two men in orange vests work in road construction
102860573.jpg,3,construction workers installing a light post
102860573.jpg,4,workers in orange vests work in a street
1029737941.jpg,0,boy in brown shirt with headphones on sits on woman s shoulders in a crowd
1029737941.jpg,1,a kid wearing headphones sits on his mom s shoulders while in a crowd
1029737941.jpg,2,a boy with headphones on sitting on top of a woman s shoulders
1029737941.jpg,3,a child with headphones riding on his mother s shoulders
1029737941.jpg,4,a boy wearing headphones sits on a woman s shoulders
104136873.jpg,0,three people are on a hilltop overlooking a green valley
104136873.jpg,1,people sit on the mountainside and check out the view
104136873.jpg,2,three people rest on a ledge above the moutains
104136873.jpg,3,three people hang out on top of a big hill
104136873.jpg,4,three people overlook a green valley
1056198351.jpg,0,a smiling little boy holds a hand mixer in a bowl
1056198351.jpg,1,young boy with blondhair playing with a mixer
1056198351.jpg,2,a child has fun with a blender in the kitchen
1056198351.jpg,3,a child using an electric mixer in a bowl
1056198351.jpg,4,a child happily mixing batter in a bowl
10637120.jpg,0,a large earth moving machine creating a track with a man watching it closely with what looks like surveying equipment
10637120.jpg,1,a worker wearing a hard hat watching a large machine dig a trench in the dry dirt
10637120.jpg,2,a man in blue overalls and a yellow hard hat is watching a huge machine work
10637120.jpg,3,a man in a hard hat is wearing a blue shirt and blue jean overalls
10637120.jpg,4,a man in a hard hat looks at some machinery
1067675215.jpg,0,a man lies on a mat in a parking lot between a brown suv and a yellow pickup with an open door
1067675215.jpg,1,a shirtless man is laying down in the middle of a busy street
1067675215.jpg,2,a man laying down in middle of street during heavy traffic
1067675215.jpg,3,a man in blue shorts lays down outside in a parking lot
1067675215.jpg,4,a man in blue shorts is laying in the street
107582366.jpg,0,a group of people sit around a table outside on a porch at night
107582366.jpg,1,a group of eight people are gathered around a table at night
107582366.jpg,2,a group of people sitting at a table in a darkened room
107582366.jpg,3,a group of people sit outdoors together at night
107582366.jpg,4,a group of people gathered around in the dark
1075881101.jpg,0,a child covered in foam is climbing on a black inflatable ramp
1075881101.jpg,1,a person covered in soapy water is getting cleaned off
1075881101.jpg,2,a boy covered in suds has his face wiped clean
1075881101.jpg,3,a boy cleans the bubbles off his face
1075881101.jpg,4,a boy is covered in bubbles
1076460267.jpg,0,a couple is sitting in a blue raft watching a lot of people in bathing suits on a boat
1076460267.jpg,1,a group of people in swimsuits enjoy themselves on a cruise ship
1076460267.jpg,2,many people in bathing suits on a boat and on inflatable rafts
1076460267.jpg,3,a large gathering of people partying on boats
1076460267.jpg,4,dozens of people are partying on a boat
1078621572.jpg,0,a large group of people traveling down a countryside road in the back of a small pickup truck while one person is walking along side the truck
1078621572.jpg,1,people cram together in the back of a truck that is heading through green rolling hills while passing a pedestrian along the way
1078621572.jpg,2,a rickety old truck stuffed to overflowing with men is traveling down a country road on the left hand side
1078621572.jpg,3,a group of people riding in the back of a truck down the road in a country area
1078621572.jpg,4,many men on the back of a pick up truck going down a road
10815824.jpg,0,a blond horse and a blond girl in a black sweatshirt are staring at a fire in a barrel
10815824.jpg,1,a man and girl and two horses are near a contained fire
10815824.jpg,2,a girl holding a horse s lead behind a fire
10815824.jpg,3,two people and two horses watching a fire
10815824.jpg,4,a girl and her horse stand by a fire
1081595465.jpg,0,a group of construction workers dressed in orange safety vest sit on the ground assembling a railroad track
1081595465.jpg,1,several workers in orange vests are repairing tram rails as onlookers stand by
1081595465.jpg,2,workers wearing reflective vests working near a train car
1081595465.jpg,3,rail workers working on train tracks in the city
1081595465.jpg,4,there are laborers working on a train track
108503753.jpg,0,the regional park police helicopter is preparing to land
108503753.jpg,1,a white and green helicopter takes off from the airfield
108503753.jpg,2,a helicopter on a clear day taking off
108503753.jpg,3,a helicopter is taking off for flight
108503753.jpg,4,helicopter taking off from airport
109202756.jpg,0,a woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snowcovered mountain
109202756.jpg,1,a young blond woman sitting atop a brown draft horse in the snowy mountains
109202756.jpg,2,a woman rides a horse near a frozen lake in the winter time
109202756.jpg,3,woman n blue jacket sits on daft horse near a frozen lake
109202756.jpg,4,a woman in a blue jacket rides a brown pony near water
1094671386.jpg,0,an oriental woman with her fist raised in the air other oriental people around her and a black moped beside her
1094671386.jpg,1,a lady in a white tshirt is looking toward the person with their arm raised in the air
1094671386.jpg,2,a woman wearing a white tshirt has her right arm extended with her fist closed
1094671386.jpg,3,asian girls in white tshirts standing around a motorcycle
1094671386.jpg,4,two young girls in a street
1095109931.jpg,0,a woman smiles while holding several green peppers at a grocery stand
1095109931.jpg,1,a young woman holds a red and green pepper at a vegetable stand
1095109931.jpg,2,a girl working at a farm market selling peppers
1095109931.jpg,3,a woman smiles as she holds some bell peppers
1095109931.jpg,4,woman with a tank top buying green peppers
1095580424.jpg,0,the dog is running out of the tunnel on a dog obedience course
1095580424.jpg,1,the small brown and white dog is running out of a small tunnel
1095580424.jpg,2,dog running out of tunnel on obstacle course
1095580424.jpg,3,a dog runs out of a tunnel on a course
1095580424.jpg,4,a corgi runs out of a tunnel
10956999.jpg,0,two men barbecuing on the grill with a little girl playing in background
10956999.jpg,1,there are two people grilling food near a body of water
10956999.jpg,2,two men stand behind a grill near the ocean
10956999.jpg,3,two men barbecuing at a beach
10956999.jpg,4,two men are grilling out
109656696.jpg,0,a girl in a polka dotted blue jean dress walks barefoot on a balance beam
109656696.jpg,1,a girl in a jean dress is walking along a raised balance beam
109656696.jpg,2,the little girl is walking a beam in gymnastics class
109656696.jpg,3,a little girl balances on a gymnastics beam
109656696.jpg,4,a little girl is walking on a balance beam
109823397.jpg,0,a person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building
109823397.jpg,1,an atv is airborne over a field in front of a white structure
109823397.jpg,2,a man on a fourwheeler jumps near a small building
109823397.jpg,3,a man jumps gin the air while riding an atv
109823397.jpg,4,man on four wheeler in the air
110600869.jpg,0,a little girl in a blue jeans vest is running across the grass and laughing
110600869.jpg,1,a little girl with a blue jean jacket smiling while running in a field
110600869.jpg,2,a little girl with a jean jacket on is running and laughing
110600869.jpg,3,a little girl in a denim jacket running through a field
110600869.jpg,4,a little girl is running on the grass and smiling
1107246521.jpg,0,a black dog playing fetch with a ball of rope
1107246521.jpg,1,a large black dog is playing in a grassy yard
1107246521.jpg,2,a black dog running after his rope toy
1107246521.jpg,3,a black dog jumping to catch a rope toy
1107246521.jpg,4,a black dog pounces to get a rope toy
111497985.jpg,0,the person has a striped shirt on and is holding on to a rope on a mountain
111497985.jpg,1,a kid rock climbing against the backdrop of a green valley
111497985.jpg,2,the person in the striped shirt is mountain climbing
111497985.jpg,3,a woman in a striped shirt climbs up a mountain
111497985.jpg,4,a young man climbs a rocky hill
1122357785.jpg,0,a young boy is falling into a pool of water with a man and a girl watching him
1122357785.jpg,1,a man joyfully throws his son while swimming
1122357785.jpg,2,man and two children swimming in the lake
1122357785.jpg,3,a kid with floaters jumping into a lake
1122357785.jpg,4,a boy is jumping into a lake
112245524.jpg,0,a woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand
112245524.jpg,1,a woman wearing a red tank top is cutting a hamburger in half
112245524.jpg,2,a woman in red cuts a burger in half with a spatula
112245524.jpg,3,a young woman is fixing a hamburger in a kitchen
112245524.jpg,4,a woman in pink cuts a hamburger with a spatula
1130017585.jpg,0,there are three young people one darkhaired holding a bottled drink one with head tilted back and finger in her mouth and one with spiked hair
1130017585.jpg,1,three girls make faces as one takes a drink while they stand in a busy street
1130017585.jpg,2,three young women pose for the camera at a parade
1130017585.jpg,3,three women on the street drinking and posing
1130017585.jpg,4,the young people party in the streets
