image_name,comment_number,comment
1000919630.jpg,0,a man sits in a chair while holding a large stuffed animal of a lion
1000919630.jpg,1,a man is sitting on a chair holding a large stuffed animal
1000919630.jpg,2,a man completes the finishing touches on a stuffed lion
1000919630.jpg,3,a man holds a large stuffed lion toy
1000919630.jpg,4,a man is smiling at a stuffed lion
1001465944.jpg,0,an asian man wearing a black suit stands near a darkhaired woman and a brownhaired woman
1001465944.jpg,1,three people are standing outside near large pipes and a metal railing
1001465944.jpg,2,a young woman walks past two young people dressed in hip black outfits
1001465944.jpg,3,a woman with a large purse is walking by a gate
1001465944.jpg,4,several people standing outside a building
10082347.jpg,0,young blond man in a blue and yellow jacket smiling while standing in front of a net
10082347.jpg,1,a young man in a black and yellow jacket is gazing at something and smiling
10082347.jpg,2,a young man holding a pole vault looks determined
10082347.jpg,3,a man is holding a pole and smiling
10082347.jpg,4,a smiling man looking at the sky
10090841.jpg,0,a man with black hair sits in a restaurant with a glass of beer
10090841.jpg,1,a man is sitting at a table with a drink
10090841.jpg,2,a man is sitting at a table with a beer
10090841.jpg,3,a darkhaired man sitting drinking
10090841.jpg,4,a old man having a beer alone
1009434119.jpg,0,a black and white dog is running in a grassy garden surrounded by a white fence
1009434119.jpg,1,a boston terrier is running on lush green grass in front of a white fence
1009434119.jpg,2,a black and white dog is running through the grass
1009434119.jpg,3,a dog runs on the green grass near a wooden fence
1009434119.jpg,4,a boston terrier is running in the grass
1009692167.jpg,0,an officer in a reflective vest stands at the front of his van with his dog
1009692167.jpg,1,a trained police dog sits next to his handler in front of the police van
1009692167.jpg,2,a security man with his watch dog is looking for something
1009692167.jpg,3,a policeman is standing with a german shepherd dog
1009692167.jpg,4,a policeman stops on a street with a search dog
1012150929.jpg,0,a little boy plays with a nintendo gamecube controller inside a mcdonald s
1012150929.jpg,1,a young boy plays a video game in a mcdonald s restaurant
1012150929.jpg,2,a young boy plays with a gamecube kiosk at mcdonald s
